currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
4.708243728,6.8279569890000005,2.437275986,143.5091016,-0.13361338300000003,-0.126685828,0.08305696800000001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6340950509998038,1.7347225769999568,1.137975822,0.532267863,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.137975822,-0.12668582799999994,-26.03464052000001,6541.576000420361,1.4532460273938688,10.173344240000002,B,BB,0.6482802173457228,False
36.70380953,3.348990141,2.952716067,5.969598083999983,0.08474702599999998,0.127677325,0.03938734300000002,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6570270870001877,81.98558287000014,1.552602575,0.608242971,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.552602575,0.127677325,7.184345178000001,6541.576000420361,1.4532460273938688,144.5887867,BB,CCC,0.5728151257395651,False
1.829942351851329,3.282310620493519,0.5906895661433388,5.684341886080802e-14,0.03375524949802053,0.05272802570881496,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3277079241875072,2.3012276981962714,1.3226570831295392,0.5675555072975021,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3226570831295392,0.05272802570881491,9.82626336726993,6541.576000420361,1.4532460273938688,2.0494870103758487,AA,AA,0.32003653885392347,True
1.617807055176646,1.1569639173859054,0.15947331733267311,71.07689773585986,-0.046432721963684254,-0.03754035201286843,0.8172544548103777,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.917849398008002,3.0800316845197813,2.7020796436840975,0.7297487653956309,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.7020796436840975,-0.03754035201286837,26.097341985347974,6541.576000420361,1.4532460273938688,3.523162465384466,BB,CCC,0.20207191898942445,False
1.3019316379999997,1.145105784,0.801543462,21.578756279999993,-0.19296158700000005,-0.18930712099999997,0.907800089,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3485233139999764,0.645372918999783,5.020948115,0.833913201,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.020948115,-0.1893071209999999,16.81992448,6541.576000420361,1.4532460273938688,4.231184249999998,B,CCC,0.36106008688192504,False
1.4321988335073086,0.4249614466040934,0.054339420712051556,34.094611805668706,-0.0032608182302830135,-0.0029415479311705184,0.29989747377765746,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.923387831576747,15.196444207083005,-3.8614793228566437,1.3495075881012681,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-2.861479322856646,-0.0029415479311705184,74.13921711261098,6541.576000420361,1.4532460273938688,10.496081217808012,B,CCC,0.41139498554613024,False
896.7905203292427,82.89569301703179,69.21148555549532,238.06663070393267,1.058985645440744,-0.20816525647765988,0.9491833969391938,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.04160989460842757,4.279378704543888,3.306231870625532,0.7649244680371883,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.306231870625532,-0.2081652564776597,43.801231504545555,6541.576000420361,1.4532460273938688,-0.25461843918466087,CCC,CCC,0.9999999605765177,True
2.476920835355032,2.1575450404630825,0.3993427448345191,72.48541344658037,0.21901470024153175,0.08800088609988793,0.7387803236663504,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5860519747534454,7.4730370787438005,0.8163217112944661,0.4493909775295649,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.816321711294466,0.08800088609988793,11.411881210066383,6541.576000420361,1.4532460273938688,4.002278002467435,AAA,AAA,0.6265165088164797,True
1.0759923050000002,0.3652336709999999,0.0049379109999999615,34.146799610000016,-0.005902746000000014,0.046009628999999996,0.697708418,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5597132620000593,0.7654676540005312,1.984161322,0.664897473,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.984161322,0.046009628999999996,9.945816870999998,6541.576000420361,1.4532460273938688,2.3801175779999966,BB,AA,0.23720032857057438,False
1.868725869,0.8764478759999998,0.64993565,5.684341886080802e-14,-0.04288081100000002,-0.040541857999999986,0.062177176,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1201965070004007,2.5787886400003117,3.028144239,0.751746725,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.028144239,-0.040541857999999986,19.55031871,6541.576000420361,1.4532460273938688,6.006866416999998,BB,BB,0.25559271119889365,True
1.997461123,1.37414789,0.676305935,85.15903141000001,-0.12667953000000004,-0.10004121299999996,0.578547444,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5568698219999533,8.630666316000315,1.835791147,0.647364722,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.835791147,-0.10004121300000002,29.95383054,6541.576000420361,1.4532460273938688,2.223851828000001,B,BB,0.2476350485296731,False
3.125264302695978,2.669000779955267,1.9414887683962565,54.5363579076502,0.05907032089525219,0.21503355957960935,0.9377250585576518,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.23599777134950273,1.5229083447620724,1.7739268285065988,0.6394511064579848,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.7739268285065988,0.21503355957960937,6.4469899866344775,6541.576000420361,1.4532460273938688,0.3901554730663719,BB,B,0.31998428489286324,False
0.7847758769969087,0.44124880732412697,0.06955359488317348,20.686437895449615,0.10344347438821003,0.18636572367739226,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2348470746374005,0.34626342950559774,2.1234872192296743,0.6792881315405368,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.1234872192296743,0.18636572367739224,8.161812034277169,6541.576000420361,1.4532460273938688,3.7668951994668873,AA,AA,0.3395177295737692,True
6.6058813218975025,5.381565385789523,4.763271239481997,19.009647366622914,-0.038211699221816775,-0.012873801174403177,0.25042755402433037,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.41758302326070407,1.812217744215559,0.5854429207427942,0.3690578112251048,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.5854429207427942,0.004123654570668711,38.79630233538508,6541.576000420361,1.4532460273938688,21.583908252844434,BB,BB,0.6022710501618846,True
2.546494522026401,2.382995922869955,0.10535384801849068,80.23659666924982,0.24217597517023942,0.044496459937766186,0.6827472747747098,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4977204442616312,6.344146451827328,1.2122613851582302,0.5298074995675515,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2122613851582305,0.044496459937766186,13.451674348490236,6541.576000420361,1.4532460273938688,4.45105197901804,AAA,AAA,0.7790653740890557,True
1.1575328276495291,0.5834129381730397,0.057832817407061254,34.20300641162282,0.07480874967689297,0.1203186813143094,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3815015410395972,0.6373639952535086,2.2614785242968813,0.6924570992183101,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.2614785242968813,0.1203186813143094,9.271992488416956,6541.576000420361,1.4532460273938688,5.457982613204372,AA,AA,0.27264538484415135,True
91.53930104577817,11.73388266730474,9.940922196015345,78.61896109529641,0.23747246496353372,0.06891871269079353,1.5919172468793863,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.10311520280401965,5.762186505531645,5.135828568915965,0.8020790395866383,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.135828568915965,0.06891871269079358,21.853778148366967,6541.576000420361,1.4532460273938688,-0.8102486119523604,CCC,CCC,0.9511573898774818,True
2.233988553,0.9921115920000001,0.350033309,23.88051488000002,0.064690902,0.09898311100000001,0.167984113,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.7076441740000519,9.299823211999865,0.5130632849999999,0.339089112,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.513063285,0.09898311100000001,6.353608946999998,6541.576000420361,1.4532460273938688,16.01363725,AA,AA,0.2576642910675826,True
0.25386546799999987,0.23404255299999965,0.15038985100000002,43.380585810000014,-4.002253098,-4.002253098,0.656402554,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.08763183400014896,0.09062909499971283,3.041830152,0.752587327,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.041830152,-1.391663537,-20.68943761,6541.576000420361,1.4532460273938688,0.4747081710000032,BBB,CCC,0.9999997821038358,False
1.0801128480000002,0.670423024,0.21819442700000008,34.86364506999996,0.216143768,0.292584589,0.385880358,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7884566439997798,8.863217611000437,1.078397447,0.518860071,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.078397447,0.292584589,10.936582459999997,6541.576000420361,1.4532460273938688,3.717644720999999,AA,A,0.3178810916218059,False
1.0113800579999999,0.30458489899999996,0.11903901699999997,21.938023059999978,0.09621349600000001,0.149762978,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2647259320001467,0.33367833200009045,2.395728114,0.705512348,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.395728114,0.149762978,10.267338379999998,6541.576000420361,1.4532460273938688,4.004360464999998,BBB,AA,0.30454832482073163,False
1.5926365155846143,0.8027767405613557,0.028792654601528245,30.495932639123566,0.022064593230712526,0.0047361950476170755,0.25746289659370214,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.1461940868375677,9.578455690651936,8.48091785201316,0.8944221702676249,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,9.480917852078548,0.00473619504761702,8.274116242782846,6541.576000420361,1.4532460273938688,11.241153987949506,B,B,0.2354202018697473,True
1.6078265283602904,1.5445017138205224,0.36640324936308954,39.837773856523825,0.020333946951613946,0.03264799273519714,0.11291977216819593,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,3.0072347345203525,11.478088174171717,0.9254417698665549,0.4799578236578873,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.925441769866555,0.03264799273519714,9.08311625817612,6541.576000420361,1.4532460273938688,13.167509342532522,CCC,A,0.27406795897584946,False
1.436660073,0.8086784809999998,0.495049317,25.345937359999994,0.09947410200000001,0.152850765,0.43042949,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3973663460001262,3.9689188809998086,3.586297165,0.781959179,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.586297165,0.152850765,11.365819869999996,6541.576000420361,1.4532460273938688,8.562368630000002,A,B,0.20626262386300065,False
2.929478138,0.9238363889999999,0.923836389,5.684341886080802e-14,0.016879984999999986,0.006863290999999994,0.19105917299999997,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8587129659999846,1.6391000300000087,1.256649892,0.556865244,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.256649892,0.006863290999999994,4.5860856609999985,6541.576000420361,1.4532460273938688,6.479940564999996,BB,BB,0.25419922932115613,True
1.8139213418472593,1.27472356974304,0.3797522679421326,65.0985937872249,0.09278552221679809,0.13446107939341834,0.22955353166543202,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8817396049239505,5.516744169732192,0.8979532140158621,0.4712578153461561,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8979532140158621,0.13446107939341823,9.719902940469638,6541.576000420361,1.4532460273938688,6.408153353722032,AA,A,0.2529197716235749,False
2.5537000782310626,2.3550370302930914,0.16378209463218263,74.11546555324583,0.18184240245433314,0.04931024470576989,0.7063701902476706,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.570665571329755,7.673756626245449,1.00817189896062,0.49772883260968714,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0081718989606205,0.04931024470576989,13.489170296600008,6541.576000420361,1.4532460273938688,4.593102614338399,AAA,AAA,0.7049868408758279,True
1.8226324478786018,1.5079452891426537,1.0275064117185309,51.6585862982468,-0.11794137186515918,-0.10950158955871475,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6333818486773453,1.7143532734171458,23.099384317133126,0.9512587830763632,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,24.099384317133122,-0.1095015895587148,19.741810843265693,6541.576000420361,1.4532460273938688,4.31476858274187,CCC,CCC,0.5112661220229088,True
2.9633979087997906,1.477576125196868,0.47770768082671894,50.055323591549495,-0.0400506407353623,0.006598768818684653,0.1388187956177077,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1481237880052504,3.2911552371397192,1.6646003119339632,0.6246869034539724,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.664600311933963,0.006598768818684653,11.982840826453419,6541.576000420361,1.4532460273938688,9.066909732161733,B,BB,0.25805538001950085,False
1.225673879,0.554212498,0.04532817600000005,45.63312941999999,0.061115401000000014,0.09431609000000007,0.2682485,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.9086323189999348,9.390407138999763,195.03333330000004,0.994898827,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,196.03333330000004,0.09431609000000002,13.579137799999998,6541.576000420361,1.4532460273938688,7.598211533000001,A,CCC,0.4195511794478856,False
4.178008821469369,2.981056718265201,1.0316080429073435,5.684341886080802e-14,-0.2741994549119057,-0.2633459491377465,0.7612302781672678,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.33398011460940324,2.4275056684073206,0.40179211816915994,0.28652876265364563,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.4017921181691602,-0.26334594913774645,245.3750218342472,6541.576000420361,1.4532460273938688,0.9985019678767131,BB,AAA,0.21779160664187316,False
2.181714062805896,1.0766047685663047,0.33349548227684883,36.07695780813009,0.07958182731412428,0.10823167456112126,0.17710975278497504,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5245796773510847,8.183175502654194,0.5462023970440855,0.35197212299226344,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.546202397044086,0.10823167456112126,7.379079905549965,6541.576000420361,1.4532460273938688,13.88436391673006,AA,AA,0.22747155608209463,True
2.5354045128685136,2.1547397598373705,0.18278947129680856,31.415477079459663,-0.3583161352187249,-0.3595040094893576,0.93380152281264,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.39072291415186555,1.5616916425415184,9.934357539783427,0.9075551580188091,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,10.934357539783427,-0.3595040094893577,37.32495072506697,6541.576000420361,1.4532460273938688,4.915463458660376,B,CCC,0.5303469728058707,False
0.9117132319999999,0.748356459,0.310640184,131.6445663,0.08736460300000001,0.13069241999999998,0.414915829,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.24324446499986152,1.2849502019998909,1.917192335,0.501114576,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.825856257,0.13069242000000003,22.44010169,6541.576000420361,1.4532460273938688,1.9976076459999987,B,BBB,0.2819813941199155,False
0.7495747840283671,0.9153603388042275,0.031116271917989158,27.04587282038449,0.05056624858539169,0.05273940158821194,0.12638022457151982,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2870421949710362,2.1620425902228817,1.6446544288140457,0.621698167841097,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6446544288140457,0.05273940158821194,14.29772676274144,6541.576000420361,1.4532460273938688,37.38685972344538,A,A,0.3022109168440182,True
1.622913382677736,1.20336312971622,0.404321875517868,62.45995764905484,-0.021459216264273273,0.036812634636761765,0.10331298283409868,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.5778736809643306,20.131063713747608,5.000848256493713,0.8330479510642769,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.000848256493713,0.036812634636761765,9.0530371364964,6541.576000420361,1.4532460273938688,7.125460248621593,BB,B,0.24474370993230757,False
1.4268242445058523,1.4106416888664346,0.32932316332781514,38.62510033173845,0.21382520482507497,0.25931298919835943,0.9200079817594927,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.45764629901532317,2.093651943900113,1.2339386777784667,0.5489518113744442,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.233938677778467,0.25931298919835943,6.862523670540455,6541.576000420361,1.4532460273938688,1.7844460150216435,AAA,AA,0.28740935945504914,False
2.2051099349434278,1.610138579345246,0.8029736305790276,60.316063662476154,0.1946799936887586,0.2310305265140378,0.688216419386503,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5388756441516307,4.360914385018987,0.7924459559865977,0.4420988623004017,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7924459559865977,0.23103052651403777,13.885261504169215,6541.576000420361,1.4532460273938688,3.578301373386978,AAA,A,0.23418183917484603,False
1.273496598,0.5670233329999999,0.28848876,21.249863720000008,0.025325629000000016,0.02723034200000002,0.11445593799999992,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8775981130002037,5.620480841998869,4.011055645,0.80044125,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.011055645,0.02723034200000002,4.7838976419999995,6541.576000420361,1.4532460273938688,6.129078077000003,BB,BB,0.20801454926841348,True
2.424747160629051,2.2590690315185666,0.1478714135118977,80.07378464223939,0.22414198385490883,0.03702875893218005,0.6509945559014095,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.47055367333268805,5.611289194403071,1.324027775649336,0.5573844135548434,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.324027775649336,0.03702875893218005,15.10159999279552,6541.576000420361,1.4532460273938688,4.215730017269614,AAA,AAA,0.6659566797063358,True
1.1712096366256683,0.7728401100394484,0.5594398250638515,20.93015747227429,0.00010876018372979468,0.005246289412102201,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1032939997821813,9.461765521528832,4.9075685186116775,0.8304478457708548,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.9075685186116775,0.005246289412102256,10.920677204307871,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.2904651878058408,False
2.937881507,2.565522342,2.18422544,57.49319989000003,0.054513753,0.08717023800000001,0.315204609,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.46821745599982023,1.9852354309996372,2.842028298,0.739720813,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.842028298,0.08717023800000001,11.316541630000003,6541.576000420361,1.4532460273938688,7.227724908999999,BB,BB,0.34853253956107,True
1.3507639340000002,0.962150013,0.30404323,54.019512220000024,0.05254450999999996,0.07211600600000001,0.11327434599999997,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.874391451000065,9.190115387000333,2.238453487,0.691210634,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.238453487,0.07211600600000001,6.327140176,6541.576000420361,1.4532460273938688,6.231963643,BBB,BBB,0.23111538536845588,True
2.14006967471241,0.7628481725251981,0.19917500981292868,57.97820984914313,0.053961195258545314,0.06888173930959746,0.35008941209295985,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0427055426516745,8.380159125638784,2.3652462530931633,0.698076247739401,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.3888150791800267,0.0688817393095974,1.6069353011658194,6541.576000420361,1.4532460273938688,5.860992484726701,BB,B,0.2098234334649771,False
1.4060500990000002,0.9179171400000001,0.327315119,59.39735121000001,0.08122621799999999,0.08496549000000003,0.326996887,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4348607820002144,13.82847380000021,1.121434541,0.528620855,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.121434541,0.08496548999999998,11.127425979999998,6541.576000420361,1.4532460273938688,5.319791666999997,BBB,A,0.27234629504399127,False
1.3557285757148385,0.7271943682283255,0.27251644093882393,41.700767518061184,0.06821758009976084,0.14386842562901397,0.29568602738053534,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1060234416354433,4.440355814846953,1.4384467713708053,0.5856733292693538,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.45575188694624,0.14753669129539299,5.003151853133495,6541.576000420361,1.4532460273938688,6.840997239401229,AA,A,0.2606644746108476,False
2.828556493,2.234413855,2.012055505,38.210384180000005,0.05038630799999999,0.252349204,0.926625098,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.12094585000022562,0.1473463129987067,1.752411826,0.636682276,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.752411826,0.252349204,4.567717973999997,6541.576000420361,1.4532460273938688,0.4254158809999993,BB,B,0.30983709872038245,False
93.30812286543666,19.044905595509075,18.098522384873355,272.45465241334614,-2.567966796096684,-3.2457094845944856,1.869060143429515,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.01890895630003797,1.8334449509002297,5.663098533192571,0.8429769507097825,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.663098533192571,-3.245709484594486,1.951297528266899,6541.576000420361,1.4532460273938688,-0.4710547478058942,CCC,CCC,0.9999793670197455,True
2.278881170301727,2.061886359913101,1.2736899349618092,102.440215550884,-0.002747940088060341,0.02030562652265927,0.5791023616458486,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3936675481527345,6.9314141946451855,0.862958586953605,0.4516821452111377,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9058096696831508,0.020305626522659215,23.962185328418517,6541.576000420361,1.4532460273938688,6.685761500282034,B,BB,0.2628633465060299,False
4.393316708050418,2.1109939415481334,1.445367162867317,41.9091080801698,0.05468196787457699,0.07812791823248344,0.2419319970540018,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7418121218975102,2.5796262171852504,0.7382725911113845,0.42449204185632994,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7382725911113848,0.07812791823248355,5.029501194975012,6541.576000420361,1.4532460273938688,11.081662310967413,BB,BB,0.32622999450556045,True
1.0538830420000003,0.238643932,0.024910083999999943,85.30303029999999,0.115981735,0.14653383100000006,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4045747680002023,15.745098039999903,3.530817227,0.779289265,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.530817227,0.14653383099999995,12.428818359999994,6541.576000420361,1.4532460273938688,0.0,A,CCC,0.17415079823301527,False
1.2542374233482283,1.0294822359972233,0.41465803209004437,45.956529321425535,0.1698409779137694,0.18315987212534385,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.48513153090016203,0.7392188208496009,1.3140982041690634,0.5672309599869136,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.3140982041690634,0.18315987212534396,6.881737754760607,6541.576000420361,1.4532460273938688,0.2307172310172234,AA,AA,0.24992694966408285,True
1.4335313077570673,0.9954009020129964,0.43256497964242696,59.47426230101513,0.08442802579221523,0.11689294083824164,0.2444269599503323,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.376641172055315,7.434402394786957,1.6396309059951082,0.6208471152336686,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.639630905995108,0.11689294083824175,11.292499230605479,6541.576000420361,1.4532460273938688,6.708623759393674,AA,A,0.25830067840082344,False
1.3266670570275196,1.2575728471742622,0.20978233757377707,88.66222866792228,-0.08929101211284224,-0.11875271952925665,0.2346088582104296,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.889235644364362,7.4303982745805115,1.4262581141384691,0.5001197327536271,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.767601745806242,0.15060600544119895,10.305961301529102,6541.576000420361,1.4532460273938688,8.115500979507328,CCC,CCC,0.4822908517450723,True
1.8970663919999997,1.13124035,0.644879053,39.151532350000025,0.07990919400000002,0.116345062,0.780136209,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4044316909998997,7.70778652700028,2.386078357,1.0,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.386078357,0.116345062,7.3475198840000004,6541.576000420361,1.4532460273938688,4.340807175000002,A,AA,0.28772750219695953,False
1.726509869,1.12693535,0.658432809,48.27130172,0.126204421,0.14994647,0.752377354,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4705028299999867,3.594973964000019,1.272353892,0.559927702,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.272353892,0.14994647,26.7421812,6541.576000420361,1.4532460273938688,1.5810213110000007,A,A,0.22807300127449537,True
2.918106687,1.798271976,0.450413223,34.86316596,0.216251437,0.29697202,0.569336911,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7360907349998342,4.593309859000328,0.705678537,0.413723056,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7056785370000003,0.29697202,11.660662549999998,6541.576000420361,1.4532460273938688,12.855835239999998,AA,AA,0.3079937367575857,True
1.894813280582265,1.2116379900111258,0.6268838380878126,26.811774517265576,-0.35089798825603175,-0.3227876543303381,0.8511320581087466,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5965979292463999,8.728400709204834,2.554039366211356,0.7164515491815505,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.554039366211356,-0.32278765433033807,47.813799134244896,6541.576000420361,1.4532460273938688,3.608782603211253,CCC,CCC,0.3353518847549837,True
1.723967961,0.8280961179999999,0.578558226,5.684341886080802e-14,0.087547068,0.11686390499999999,0.20938676700000003,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0750325289996,3.834966477999842,1.942977528,1.0,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.942977528,0.11686390499999999,11.22019521,6541.576000420361,1.4532460273938688,4.250903831999999,A,AA,0.2888796910832136,False
2.96278795,1.29474306,0.42823390400000005,30.602413969999986,-0.16998347599999997,-0.2671168910000001,0.19864932800000001,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1134309260000919,2.809648768999068,0.6142820250000001,0.380529558,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.614282025,-0.267116891,-4.729966818000001,6541.576000420361,1.4532460273938688,14.542372880000002,BB,BB,0.2876732501164366,True
